image_id,binary_label,logloss_label
0.jpg,0,0.22282076
1.jpg,1,0.8496187
10.jpg,1,0.7986371
100.jpg,1,0.51547694
1000.jpg,0,0.15166797
10000.jpg,0,0.17971851
10001.jpg,0,0.09439048
10002.jpg,1,0.6037357
10003.jpg,0,0.31893787
10004.jpg,0,0.016968517
10005.jpg,1,0.87825215
10006.jpg,0,0.13785167
10007.jpg,1,0.6087264
10008.jpg,0,0.20259711
10009.jpg,1,0.53651094
1001.jpg,1,0.92930114
10010.jpg,0,0.048761595
10011.jpg,0,0.11815257
10012.jpg,1,0.9660772
10013.jpg,1,0.9908695
10014.jpg,0,0.24764705
10015.jpg,0,0.09824072
10016.jpg,0,0.074071966
10017.jpg,0,0.22244458
10018.jpg,1,0.70136136
10019.jpg,0,0.14408302
1002.jpg,0,0.044646833
10020.jpg,1,0.8388709
10021.jpg,1,0.5226325
10022.jpg,0,0.10735627
10023.jpg,0,0.32833606
10024.jpg,0,0.38013038
10025.jpg,0,0.47670066
10026.jpg,0,0.0664088
10027.jpg,1,0.8883903
10028.jpg,0,0.15821469
10029.jpg,0,0.1430453
1003.jpg,0,0.30983812
10030.jpg,1,0.85092837
10031.jpg,0,0.1684161
10032.jpg,0,0.021129714
10033.jpg,1,0.5383061
10034.jpg,1,0.8310279
10035.jpg,0,0.074564464
10036.jpg,0,0.38233906
10037.jpg,1,0.92563117
10038.jpg,0,0.25143075
10039.jpg,0,0.13076292
1004.jpg,0,0.21004078
10040.jpg,0,0.18478686
10041.jpg,0,0.16667956
10042.jpg,0,0.16573206
10043.jpg,1,0.5424342
10044.jpg,1,0.82215166
10045.jpg,0,0.043280277
10046.jpg,1,0.52752703
10047.jpg,1,0.94354093
10048.jpg,0,0.2819495
10049.jpg,0,0.31467903
1005.jpg,1,0.94862914
10050.jpg,0,0.3519122
10051.jpg,0,0.17745645
10052.jpg,0,0.17861466
10053.jpg,0,0.11063116
10054.jpg,0,0.48038217
10055.jpg,1,0.93793726
10056.jpg,1,0.5604842
10057.jpg,0,0.31334487
10058.jpg,0,0.068708934
10059.jpg,1,0.9909032
1006.jpg,1,0.8336642
10060.jpg,0,0.11385299
10061.jpg,0,0.07772418
10062.jpg,0,0.19056636
10063.jpg,0,0.0027809462
10064.jpg,1,0.800915
10065.jpg,1,0.96905017
10066.jpg,0,0.34952104
10067.jpg,1,0.6435691
10068.jpg,0,0.27518535
10069.jpg,0,0.4312618
1007.jpg,0,0.34160656
10070.jpg,0,0.19419907
10071.jpg,1,0.642428
10072.jpg,0,0.051534
10073.jpg,0,0.10352484
10074.jpg,0,0.1371321
10075.jpg,0,0.27270335
10076.jpg,1,0.7636535
10077.jpg,1,0.79386467
10078.jpg,1,0.99220973
10079.jpg,0,0.2042728
1008.jpg,1,0.97931737
10080.jpg,0,0.11883675
10081.jpg,1,0.7880129
10082.jpg,0,0.12816505
10083.jpg,0,0.49375725
10084.jpg,0,0.0636646
10085.jpg,1,0.9374202
10086.jpg,0,0.33404267
10087.jpg,0,0.10555707
10088.jpg,1,0.5260991
10089.jpg,1,0.5180405
1009.jpg,0,0.2979996
10090.jpg,1,0.9319455
10091.jpg,0,0.37027186
10092.jpg,0,0.040817756
10093.jpg,0,0.29502654
10094.jpg,0,0.15269233
10095.jpg,0,0.07196286
10096.jpg,0,0.3328014
10097.jpg,0,0.075785235
10098.jpg,0,0.42569244
10099.jpg,0,0.1078439
101.jpg,1,0.9096094
1010.jpg,1,0.92740947
10100.jpg,1,0.9348521
10101.jpg,0,0.16899623
10102.jpg,1,0.61246145
10103.jpg,0,0.17763183
10104.jpg,1,0.9434221
10105.jpg,0,0.49401408
10106.jpg,0,0.13840987
10107.jpg,0,0.0037373565
10108.jpg,0,0.014928969
10109.jpg,0,0.3413637
1011.jpg,1,0.60320795
10110.jpg,1,0.8948963
10111.jpg,1,0.9897768
10112.jpg,0,0.060930744
10113.jpg,1,0.9714908
10114.jpg,0,0.04849701
10115.jpg,0,0.21829908
10116.jpg,0,0.17123505
10117.jpg,0,0.20145628
10118.jpg,0,0.06729585
10119.jpg,0,0.0856078
1012.jpg,1,0.78780246
10120.jpg,0,0.37606233
10121.jpg,1,0.9199441
10122.jpg,0,0.056927495
10123.jpg,0,0.11918382
10124.jpg,1,0.82293123
10125.jpg,1,0.9064307
10126.jpg,0,0.16164905
10127.jpg,0,0.04931345
10128.jpg,1,0.64271235
10129.jpg,0,0.21497627
1013.jpg,0,0.17241395
10130.jpg,0,0.19010448
10131.jpg,0,0.20085165
10132.jpg,0,0.101003245
10133.jpg,0,0.18944006
10134.jpg,0,0.21183518
10135.jpg,0,0.438888
10136.jpg,1,0.8413576
10137.jpg,0,0.10089495
10138.jpg,0,0.08269066
10139.jpg,0,0.16182455
1014.jpg,1,0.94168764
10140.jpg,0,0.07241018
10141.jpg,1,0.91967076
10142.jpg,0,0.15222074
10143.jpg,0,0.023267848
10144.jpg,0,0.089737386
10145.jpg,0,0.04328231
10146.jpg,0,0.22210534
10147.jpg,1,0.86254406
10148.jpg,1,0.61223567
10149.jpg,0,0.15608251
1015.jpg,0,0.16478921
10150.jpg,1,0.5954966
10151.jpg,0,0.050216507
10152.jpg,1,0.8945195
10153.jpg,1,0.9759783
10154.jpg,1,0.85539484
10155.jpg,0,0.01713306
10156.jpg,0,0.48257262
10157.jpg,0,0.4614915
10158.jpg,0,0.40790218
10159.jpg,0,0.067901544
1016.jpg,0,0.07358125
10160.jpg,0,0.2012388
10161.jpg,1,0.7671284
10162.jpg,0,0.07914403
10163.jpg,1,0.6926527
10164.jpg,0,0.054735538
10165.jpg,0,0.075621605
10166.jpg,0,0.05521175
10167.jpg,1,0.6303079
10168.jpg,1,0.7955668
10169.jpg,0,0.029453035
1017.jpg,1,0.8143648
10170.jpg,1,0.7841469
10171.jpg,0,0.26113668
10172.jpg,0,0.044531267
10173.jpg,0,0.04034822
10174.jpg,1,0.9608174
10175.jpg,0,0.20981576
10176.jpg,0,0.14979006
10177.jpg,0,0.24557734
10178.jpg,0,0.012090677
10179.jpg,0,0.054071378
1018.jpg,0,0.11558546
10180.jpg,0,0.08800464
10181.jpg,1,0.94257075
10182.jpg,1,0.72910404
10183.jpg,1,0.9790846
10184.jpg,0,0.11972833
10185.jpg,0,0.19045348
10186.jpg,0,0.032405104
10187.jpg,1,0.52033675
10188.jpg,1,0.85668385
10189.jpg,1,0.8972158
1019.jpg,0,0.04189163
10190.jpg,1,0.991504
10191.jpg,0,0.20878413
10192.jpg,0,0.13780166
10193.jpg,0,0.3394792
10194.jpg,0,0.1688299
10195.jpg,1,0.91542596
10196.jpg,1,0.7661831
10197.jpg,0,0.15332943
10198.jpg,1,0.8026821
10199.jpg,1,0.5176983
102.jpg,0,0.016889464
1020.jpg,0,0.32517216
10200.jpg,0,0.0613466
10201.jpg,0,0.37642762
10202.jpg,0,0.31007448
10203.jpg,1,0.7876368
10204.jpg,0,0.21935192
10205.jpg,0,0.109681025
10206.jpg,0,0.034666285
10207.jpg,1,0.57226855
10208.jpg,1,0.61678517
10209.jpg,1,0.87736803
1021.jpg,0,0.4476186
10210.jpg,0,0.3747941
10211.jpg,0,0.334217
10212.jpg,0,0.24256751
10213.jpg,0,0.35686257
10214.jpg,0,0.04815516
10215.jpg,0,0.14291897
10216.jpg,1,0.9509345
